,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Predictions,Actual
12941,3,4,2,6,1,0,0,0,3,3,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
31179,3,1,1,0,0,2,0,0,6,4,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
34666,2,9,2,5,0,2,0,0,6,2,1,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
25371,2,6,2,3,0,2,0,0,7,3,4,4,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
17004,2,9,0,6,0,2,0,0,3,2,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
28160,3,7,1,5,0,0,0,0,0,1,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
8278,2,4,1,6,0,0,0,1,4,3,4,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
35613,3,4,0,6,0,0,0,0,6,1,1,3,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
5395,4,5,1,0,1,2,0,1,6,0,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
26241,2,7,2,3,0,2,0,0,7,2,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
13049,2,1,1,2,1,0,0,0,3,3,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
37376,4,4,1,6,0,2,0,0,1,3,1,1,2,2,0,-2.9,92.201,-31.4,1.0,5076.2,no,no
39460,2,7,1,5,0,2,0,0,0,2,3,2,2,1,2,-1.8,93.749,-34.6,1.0,5008.7,yes,yes
5245,3,4,1,6,0,2,0,1,6,0,3,5,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
28303,1,0,1,6,0,2,0,0,0,4,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
5377,2,4,1,6,0,2,0,1,6,0,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
9884,4,9,2,5,1,2,0,1,4,4,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
15234,1,1,1,1,1,2,0,0,3,2,1,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
16656,4,0,1,2,1,2,0,0,3,4,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,yes
39563,1,9,2,6,0,0,2,0,0,0,1,1,2,1,0,-1.8,93.749,-34.6,1.0,5008.7,no,no
40694,1,8,2,7,0,2,0,1,9,1,1,1,2,0,1,-1.1,94.199,-37.5,1.0,4963.6,no,no
31211,2,1,1,7,0,2,0,0,6,4,2,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
656,2,7,1,0,0,0,0,1,6,3,3,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
20245,4,4,1,6,0,0,0,0,1,1,1,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
27125,3,1,1,0,1,0,2,0,7,0,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
24824,3,7,0,3,0,2,0,0,7,3,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
8042,1,1,1,2,0,2,2,1,4,1,4,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
18823,3,4,0,3,0,0,2,0,1,1,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
35932,3,0,2,6,0,0,0,0,6,1,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
33166,3,1,1,0,0,2,0,0,6,3,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
12165,4,9,1,5,1,0,0,1,3,3,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
34097,2,1,1,2,0,2,0,0,6,4,4,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
24699,2,0,1,6,0,2,0,0,7,1,3,2,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
37957,1,8,2,3,0,0,0,0,9,0,4,2,2,0,1,-3.4,92.379,-29.8,1.0,5017.5,yes,yes
1075,1,0,1,6,0,0,0,1,6,4,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
8942,4,0,1,0,0,0,0,1,4,2,2,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
21849,4,9,1,5,1,2,0,0,1,4,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
35127,3,5,1,1,1,0,2,0,6,0,2,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
22305,3,7,1,3,1,2,0,0,1,2,2,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
10754,2,1,1,6,1,0,0,1,4,3,4,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
13892,1,1,2,0,1,2,0,1,3,0,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
6864,4,1,1,2,1,0,2,1,6,4,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
33815,3,1,0,1,1,0,0,0,6,4,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
387,4,3,1,1,1,2,2,1,6,3,4,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
16087,1,1,2,2,0,2,0,0,3,3,1,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
27318,4,9,1,5,0,2,2,0,7,0,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
3592,4,1,1,0,1,2,0,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
10602,4,4,1,6,0,2,0,1,4,3,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
10951,2,1,1,2,0,0,0,1,4,4,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
38345,4,0,2,3,0,2,0,1,8,0,4,1,2,1,0,-3.4,92.431,-26.9,1.0,5017.5,yes,yes
25908,2,0,1,6,0,2,0,0,7,4,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,yes
36982,1,10,2,3,0,2,0,0,3,0,3,1,2,0,1,-2.9,92.469,-33.6,2.0,5076.2,no,yes
37445,2,0,2,6,0,2,0,0,1,4,3,2,2,2,0,-2.9,92.201,-31.4,1.0,5076.2,yes,no
31684,2,1,1,0,0,0,0,0,6,2,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
33516,1,9,2,6,0,2,2,0,6,3,3,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
17354,3,0,1,2,1,2,0,0,3,1,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
15099,1,0,2,6,0,2,2,0,3,2,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
16749,4,9,1,3,0,0,0,0,3,2,1,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
18115,1,3,2,3,0,2,0,0,3,4,4,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
25008,1,7,1,3,0,0,0,0,7,3,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
939,2,9,1,5,1,2,0,1,6,4,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
4385,1,7,1,3,0,0,0,1,6,3,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
34111,3,3,1,3,0,0,0,0,6,4,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
20954,4,0,2,3,0,0,0,0,1,2,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
35137,2,9,0,5,0,1,1,0,6,0,4,3,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
36846,1,0,2,5,0,2,0,0,4,1,3,2,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,yes,no
23561,1,9,2,6,0,2,0,0,1,2,3,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
2168,2,9,1,5,0,2,0,1,6,1,4,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
35925,1,0,2,6,0,2,2,0,6,1,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
36912,1,9,2,5,0,0,0,0,4,1,4,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,yes,no
17101,3,9,1,6,0,2,0,0,3,0,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
2907,2,4,1,6,0,2,2,1,6,4,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
10461,3,2,1,3,0,1,1,1,4,1,4,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
22642,3,1,1,4,0,0,0,0,1,0,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
30010,4,0,1,6,0,2,0,0,0,4,3,5,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
37500,2,6,2,6,0,0,0,1,1,2,1,1,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,no
518,3,1,1,7,1,0,0,1,6,3,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
36230,3,0,0,6,0,2,0,0,4,1,2,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
20396,4,4,1,6,1,0,0,0,1,3,1,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
15603,1,1,1,2,0,0,2,0,3,1,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
3230,1,4,1,6,0,0,0,1,6,2,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
35635,2,0,0,3,0,2,0,0,6,1,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
31351,3,1,0,3,1,2,0,0,6,4,3,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
3754,2,7,1,3,1,2,0,1,6,0,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
31983,2,1,1,7,0,0,0,0,6,2,2,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
37555,3,4,1,6,0,2,0,0,1,0,4,1,3,1,2,-2.9,92.201,-31.4,1.0,5076.2,yes,yes
2677,3,10,1,5,1,2,0,1,6,4,3,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
7737,4,1,1,2,0,0,0,1,6,0,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
33662,2,0,0,6,1,2,0,0,6,4,3,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
36443,1,9,2,5,0,2,0,0,4,3,1,3,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
36329,1,0,2,3,0,0,0,0,4,3,4,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,yes,yes
24994,2,4,2,6,0,0,0,1,7,3,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
37180,4,5,1,0,0,0,0,0,1,2,1,4,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,no
16734,1,1,2,2,1,0,2,1,3,2,1,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
6599,1,1,2,2,0,0,0,1,6,4,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
38207,4,4,1,6,0,2,2,0,8,4,2,2,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
12045,1,4,1,6,0,0,0,1,4,0,1,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
14255,1,1,2,2,0,2,0,0,3,1,1,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
35683,2,1,1,2,0,2,0,0,6,1,2,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
26907,4,0,1,7,0,2,2,0,7,2,4,3,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
26524,4,0,0,6,0,0,0,0,7,2,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
1106,3,1,1,0,0,2,0,1,6,4,2,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
21626,3,0,1,6,0,2,2,0,1,3,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
16688,4,7,1,3,1,2,0,0,3,4,4,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
4909,2,9,1,5,0,0,0,1,6,4,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
11252,1,9,2,5,0,1,1,1,4,2,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
6140,2,4,1,6,0,2,0,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
16029,2,0,2,6,0,0,2,0,3,3,3,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
21659,3,9,1,3,0,2,2,0,1,3,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
35993,1,6,1,6,0,0,0,0,6,3,2,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
1860,1,11,1,6,0,1,1,1,6,0,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
22088,4,5,1,0,1,0,2,0,1,4,4,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
24921,2,1,1,2,0,2,0,0,7,3,2,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
10627,3,10,1,2,1,2,0,1,4,3,4,5,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
36689,1,9,1,6,0,2,0,0,4,0,3,2,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,yes,yes
16946,3,7,0,3,0,2,0,0,3,2,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
10556,1,6,2,6,0,0,0,1,4,3,2,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
28702,4,1,1,1,0,2,0,0,0,2,2,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
19247,1,9,2,3,0,2,2,0,1,4,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
39240,1,0,2,6,0,2,0,0,5,2,3,4,2,2,0,-1.8,93.369,-34.8,1.0,5008.7,no,yes
14486,4,1,1,4,0,0,0,0,3,3,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
22720,3,1,1,1,0,0,0,0,1,0,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
38072,4,5,1,0,0,2,0,0,9,3,4,1,2,0,1,-3.4,92.379,-29.8,1.0,5017.5,yes,yes
26594,2,0,2,3,0,2,0,0,7,2,3,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
16467,3,9,1,5,0,0,0,0,3,4,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
14105,4,1,2,2,0,0,0,0,3,1,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
35663,2,0,0,6,1,2,0,0,6,1,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,yes
35248,2,1,1,1,0,0,0,0,6,0,3,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
2361,2,2,1,6,0,2,0,1,6,3,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
19562,3,9,2,6,0,0,0,0,1,2,3,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
23882,2,0,1,3,1,2,0,0,1,0,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
4810,4,1,1,2,0,2,2,1,6,4,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
12183,1,0,1,6,0,0,0,1,3,3,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
19620,4,0,1,3,0,0,0,0,1,2,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
5325,2,1,0,0,1,2,2,1,6,0,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
10181,3,1,0,2,0,0,0,1,4,2,3,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
20475,3,0,2,6,1,0,0,0,1,3,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
8981,1,3,1,6,0,0,0,1,4,2,3,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
24013,2,1,2,7,0,2,0,1,8,3,1,1,2,1,0,-0.1,93.798,-40.4,5.0,5195.8,no,no
25296,2,4,2,5,0,2,0,0,7,3,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
9891,4,1,1,2,0,0,0,1,4,4,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
3378,4,5,0,6,0,2,0,1,6,2,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
13488,3,1,1,0,1,2,0,0,3,2,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
9511,4,3,1,0,1,2,0,1,4,1,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
3104,3,10,1,3,0,0,2,1,6,2,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
36389,3,0,1,6,0,0,2,0,4,3,4,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
30846,1,4,0,6,0,2,0,0,6,3,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
2022,2,1,1,0,0,2,0,1,6,1,1,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
3066,1,0,2,6,0,2,2,1,6,4,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
36929,3,9,0,6,0,0,0,0,4,3,3,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
38371,1,7,1,3,0,0,0,0,8,1,3,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
35689,2,6,2,6,0,2,2,0,6,1,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
22620,3,1,1,2,1,0,0,0,1,0,4,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
4862,3,0,0,6,0,2,0,1,6,4,3,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
15481,4,0,0,3,0,2,0,0,3,0,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
39700,3,11,1,6,0,2,0,0,6,2,3,1,2,1,0,-1.8,93.876,-40.0,1.0,5008.7,no,no
15698,2,0,1,3,0,2,2,0,3,1,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
11877,3,11,1,7,0,0,0,1,4,0,1,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
4443,3,7,1,3,0,1,1,1,6,3,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
27860,1,8,2,3,0,0,0,0,5,4,3,2,2,0,1,-1.8,92.843,-50.0,2.0,5099.1,yes,no
9590,4,9,2,2,0,0,0,1,4,1,3,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
26500,2,7,1,0,0,2,0,0,7,2,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
13849,1,8,2,0,0,0,0,0,3,0,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
40287,1,9,2,5,0,0,0,0,3,2,4,3,2,2,0,-1.7,94.215,-40.3,1.0,4991.6,no,yes
14757,3,9,2,5,1,2,0,0,3,4,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
6224,4,2,1,6,1,2,0,1,6,3,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
12984,1,9,1,5,0,0,0,0,3,3,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
1610,3,1,2,0,0,0,0,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
20043,2,4,1,6,0,2,0,0,1,1,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
19540,1,9,1,6,0,0,0,0,1,2,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
33002,3,1,1,1,1,2,0,0,6,1,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
20823,4,1,1,0,1,0,0,0,1,4,4,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
2992,1,10,2,2,0,0,0,1,6,4,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
30577,1,9,2,3,0,2,0,0,6,1,2,3,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
2579,4,0,1,1,0,2,0,1,6,3,3,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
34181,1,6,1,2,0,2,0,0,6,4,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
9857,1,1,1,1,0,2,0,1,4,4,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
36222,2,2,0,6,0,2,2,1,6,2,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
13433,1,0,2,6,0,0,0,1,3,4,1,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
12390,2,9,2,6,0,0,2,0,3,1,2,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
26271,1,4,2,6,0,0,0,0,7,2,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
5523,1,1,1,1,0,2,0,1,6,1,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
24359,2,0,1,3,0,0,0,0,7,1,2,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
13295,1,2,1,6,0,0,0,0,3,4,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
33464,3,1,1,2,0,0,0,0,6,3,2,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
38992,4,9,0,6,0,1,1,0,2,1,2,1,2,0,1,-3.0,92.713,-33.0,1.0,5023.5,no,no
39592,4,0,1,6,0,2,0,0,6,4,4,1,2,0,1,-1.8,93.876,-40.0,1.0,5008.7,yes,yes
3696,3,3,1,2,0,0,0,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
839,1,0,2,6,0,2,0,1,6,4,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
16806,4,6,1,6,0,0,0,0,3,2,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
28648,4,1,1,0,0,0,2,0,0,2,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
19846,3,0,1,5,0,0,0,0,1,0,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
1316,2,2,1,6,0,2,2,1,6,2,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
25337,1,2,2,2,0,2,0,0,7,3,2,5,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
22281,4,0,1,7,0,2,0,0,1,2,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
25647,3,0,2,3,0,0,0,0,7,4,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
19216,1,0,2,6,0,2,0,0,1,4,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
29833,4,5,0,0,0,2,0,0,0,1,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
31339,3,1,1,2,1,0,0,0,6,4,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
30530,2,0,2,6,0,0,0,0,6,1,3,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
36248,4,5,1,5,0,2,0,0,4,1,2,2,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,yes
1781,1,2,1,6,0,0,0,1,6,0,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
5959,2,1,1,1,0,2,0,1,6,3,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
39856,2,0,2,6,0,2,0,0,4,1,4,1,3,1,2,-1.7,94.055,-39.8,1.0,4991.6,yes,yes
28011,1,0,1,6,0,0,0,0,0,2,1,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
39170,2,4,1,6,0,0,0,0,5,2,2,1,2,2,0,-1.8,93.369,-34.8,1.0,5008.7,no,yes
24127,4,7,1,3,0,0,0,0,7,1,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
28226,3,7,1,3,0,0,0,0,0,3,2,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
5801,3,4,1,6,0,2,0,1,6,1,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
21944,1,0,2,6,0,2,2,0,1,4,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
25803,2,7,1,3,0,2,2,0,7,4,1,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
32376,1,6,1,2,1,0,0,0,6,0,1,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
38151,2,0,1,6,0,2,0,1,9,4,3,1,2,0,1,-3.4,92.379,-29.8,1.0,5017.5,no,yes
27173,3,1,0,2,0,0,0,0,7,0,4,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
36837,1,9,1,6,0,0,0,0,4,1,2,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
32546,2,1,1,2,0,0,0,0,6,0,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,yes
22471,2,6,1,6,0,2,2,0,1,0,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
29765,4,9,1,3,0,0,0,0,0,1,1,3,2,2,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
21993,1,9,1,6,0,0,2,0,1,4,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
6114,1,1,1,0,0,2,0,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
23786,4,2,1,0,1,2,0,0,1,0,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
38527,4,5,1,3,0,0,0,0,8,4,3,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,yes,no
23570,4,4,1,6,0,2,0,0,1,2,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
154,3,1,1,7,0,2,2,1,6,1,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
8615,4,1,1,0,0,0,0,1,4,4,2,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
415,4,1,1,0,1,2,2,1,6,3,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
16696,4,3,1,3,1,2,0,0,3,4,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
10417,1,7,1,3,0,0,0,1,4,1,3,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
24026,4,9,1,5,0,0,0,1,8,4,1,1,2,0,1,-0.1,93.798,-40.4,5.0,5195.8,no,no
7732,4,4,1,6,1,0,2,1,6,0,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
17884,3,0,2,6,0,0,0,0,3,3,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
6424,3,0,1,6,1,0,0,1,6,4,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
4238,1,0,1,3,0,0,2,1,6,3,2,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
